id,predicted_value
1461,391223.8
1462,379808.98
1463,388097.43
1464,388880.12
1465,394101.16
1466,390174.52
1467,
1468,392059.9
1469,387001.16
1470,388143.61
1471,392726.97
1472,389090.67
1473,388331.69
1474,395622.84
1475,395811.91
1476,386533.06
1477,389324.83
1478,388275.66
1479,388348.65
1480,380843.88
1481,388162.37
1482,393200.84
1483,386805.18
1484,391173.28
1485,390832.27
1486,389950.19
1487,390616.25
1488,390564.31
1489,390511.97
1490,390681.53
1491,387268.81
1492,391719.47
1493,394726.05
1494,394238.55
1495,387908.62
1496,389835.21
1497,393708.98
1498,395104.53
1499,393474.27
1500,393554.92
1501,
1502,
1503,387167.5
1504,387120.52
1505,386076.46
1506,
1507,382946.74
1508,
1509,390468.25
1510,386861.04
1511,387454.6
1512,388204.91
1513,
1514,
1515,389308.11
1516,389715.37
1517,387930.9
1518,390410.33
1519,379904.1
1520,
1521,387572.1
1522,391596.76
1523,388670.41
1524,389207.76
1525,390680.52
1526,394385.04
1527,390521.93
1528,390336.44
1529,392989.02
1530,390264.36
1531,386087.62
1532,
1533,395604.09
1534,391501.58
1535,394046.17
1536,
1537,396018.62
1538,395673.28
1539,391198.19
1540,
1541,394246.96
1542,389038.8
1543,
1544,391137.5
1545,391247.12
1546,390336.36
1547,393202.62
1548,387645.17
1549,390741.81
1550,392029.06
1551,391596.42
1552,392438.94
1553,
1554,392759.86
1555,389255.73
1556,390817.95
1557,
1558,391185.92
1559,
1560,400872.33
1561,
1562,393672.24
1563,387172.88
1564,
1565,393606.87
1566,
1567,394324.2
1568,
1569,394909.58
1570,392421.88
1571,389513.58
1572,388103.63
1573,387677.47
1574,
1575,395111.87
1576,386705.08
1577,388348.33
1578,393516.42
1579,391764.54
1580,
1581,392282.37
1582,389824.95
1583,384020.79
1584,386113.54
1585,
1586,393441.97
1587,386585.72
1588,385420.75
1589,395394.29
1590,391873.67
1591,
1592,392445.08
1593,
1594,
1595,
1596,392995.57
1597,387379.76
1598,390638.95
1599,394151.74
1600,394861.87
1601,391632.99
1602,394124.23
1603,395722.08
1604,390772.59
1605,390466.09
1606,389167.44
1607,
1608,390274.25
1609,387697.98
1610,388365.69
1611,391419.05
1612,386916.04
1613,
1614,391574.44
1615,
1616,
1617,394652.01
1618,391277.62
1619,390680.11
1620,384967.22
1621,388378.11
1622,385041.28
1623,387428.09
1624,386686.74
1625,393862.17
1626,386982.31
1627,390796.24
1628,
1629,393051.97
1630,392613.7
1631,393863.26
1632,394454.27
1633,389729.51
1634,393658.27
1635,
1636,396056.61
1637,393954.21
1638,
1639,391279.42
1640,
1641,390415.01
1642,390294.04
1643,
1644,
1645,
1646,389157.09
1647,394613.74
1648,
1649,
1650,388902.53
1651,392100.27
1652,393419.78
1653,396218.59
1654,398184.95
1655,403112.18
1656,397140.5
1657,395012.89
1658,395495.5
1659,394865.73
1660,
1661,386933.06
1662,390663.35
1663,385645.31
1664,381570.13
1665,390171.3
1666,387884.73
1667,386815.26
1668,387119.28
1669,387956.73
1670,385476.16
1671,384961.17
1672,382550.39
1673,389875.42
1674,390829.11
1675,394339.22
1676,391451.32
1677,391474.48
1678,380734.88
1679,385590.23
1680,390100.89
1681,391987.39
1682,389377.04
1683,398136.49
1684,392104.76
1685,393492.57
1686,398339.55
1687,395069.89
1688,393120.94
1689,391592.81
1690,
1691,
1692,
1693,392407.5
1694,391230.39
1695,392353.98
1696,
1697,394222.26
1698,388989.4
1699,
1700,389974.66
1701,
1702,390934.36
1703,392151.61
1704,386841.25
1705,390493.71
1706,390661.51
1707,
1708,388171.88
1709,390533.06
1710,391802.63
1711,390254.14
1712,392056.19
1713,386545.01
1714,390942.49
1715,387979.59
1716,389591.41
1717,388065.88
1718,
1719,386738.33
1720,391110.79
1721,388349.7
1722,
1723,388384.45
1724,389896.37
1725,387414.9
1726,399438.59
1727,393852.45
1728,396679.09
1729,
1730,394593.1
1731,401034.71
1732,
1733,
1734,
1735,
1736,395828.91
1737,
1738,
1739,395857.97
1740,
1741,
1742,394375.06
1743,394734.59
1744,
1745,389297.64
1746,389596.78
1747,
1748,392205.58
1749,390299.01
1750,388641.16
1751,
1752,389561.76
1753,387608.08
1754,389895.88
1755,
1756,390247.34
1757,393221.29
1758,
1759,
1760,392836.59
1761,393061.22
1762,
1763,393343.04
1764,390070.12
1765,389181.58
1766,393048.9
1767,398515.53
1768,385981.24
1769,
1770,389925.41
1771,393224.29
1772,390622.62
1773,401152.74
1774,393620.61
1775,386528.94
1776,398705.45
1777,393337.93
1778,390630.24
1779,388335.13
1780,399701.31
1781,390972.45
1782,393781.97
1783,393874.49
1784,398272.76
1785,394986.58
1786,387652.34
1787,395310.85
1788,
1789,393908.25
1790,399271.93
1791,387999.74
1792,390736.28
1793,391563.99
1794,393780.19
1795,389116.83
1796,391718.89
1797,397010.36
1798,389077.71
1799,394313.25
1800,391943.2
1801,394513.78
1802,389407.77
1803,386955.96
1804,396384.61
1805,389082.0
1806,396583.29
1807,392496.89
1808,396323.11
1809,
1810,399734.92
1811,
1812,
1813,390382.3
1814,400602.87
1815,395374.89
1816,390737.91
1817,392308.8
1818,393224.47
1819,398328.56
1820,
1821,393385.57
1822,399324.89
1823,
1824,
1825,392186.99
1826,391602.58
1827,395138.18
1828,389156.15
1829,397319.44
1830,394840.93
1831,395758.35
1832,
1833,391553.63
1834,
1835,
1836,395787.45
1837,
1838,398022.53
1839,396481.83
1840,
